dataset_index,history_id,question,true_label,predicted_label,confidence,probability_Female,probability_Male
3578,6abada137826f51b9e57f72d56486d57316bca48bca21f7411e10a5001cf87a4,"I really enjoy watching family movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9992501735687256,0.9992501735687256,0.0007498450577259064
1613,48b790f6c8ae6ad7405e28ce046c9847f5af79439d701dd2a5406047dce66fed,"I really enjoy watching action movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9996122717857361,0.000387728214263916,0.9996122717857361
1324,cbb44afae470a848749698746ea3b02d0d8e3dd9dc8bb5dc31e374e83198000a,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.999998152256012,0.999998152256012,1.860098109318642e-06
3492,0f796b0bbefef169d238006518eb3c324902d3a99c0524da62c49194650ad46c,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.997858464717865,0.0021415352821350098,0.997858464717865
3521,3a7fe8736d9921c974baaaaf1d104716192e7632960d76d92364cf3eab564a5c,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.14215321644906e-08
2777,199fe396b01dda7bc5621b40c32f71d44a369ccfec8081e047b49f8b333b19a0,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999337792396545,0.9999337792396545,6.621340435231104e-05
450,225ba858b1d2b22045d3100be3a14302cb620ef4fb565c0488d656686bad584e,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999997019767761,0.9999997019767761,3.1364189112537133e-07
2734,279f1a1a0c648583b40e5e0eb417e891efba986dce614be2560a071d0ff0034c,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.99748295545578,0.99748295545578,0.0025170675944536924
2704,195b21801c8e4a3f1d259f2fd15e37ff213b5ed0e8ccc87205d25715a9694941,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9995102882385254,0.9995102882385254,0.0004897341132164001
2880,d81a387ee85a82b198476c626cc81451f795907cd3f5c15bf44b12cfaa7b36ba,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
892,d2d85d10c133be1ad430d09d802a470eca07e0cc30848ee8f994aa6614c437f5,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9990193247795105,0.9990193247795105,0.000980693381279707
907,3eddc4bc547f9ecffa7c91c6aeeb9c52b0f7febf35ad6a0099c6ead51cf45e2e,"I really enjoy watching drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998638033866882,0.9998638033866882,0.00013622481492348015
1129,92846eb28f6fa04ae3291d357fe0f8c91256894a311c4b0bb6d6bab7d5017e4d,"I really enjoy watching war movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999719858169556,2.8014183044433594e-05,0.9999719858169556
1288,af5bc8a337286e2a1a66bd09063dd72d8faf8b84afb18640b7d3280186bf5ff7,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998211860657,0.9999998211860657,2.0369829201172251e-07
200,2684eeb922c5ce8a1949962b64af9179435ad81ff589dbcb42693fb1843cb332,"I really enjoy watching war movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999840259552002,1.5974044799804688e-05,0.9999840259552002
391,6688b13cfbf89ed5fb0fcbde03c9cf9c1bf7b52ca08fdb9a622f967429bd7a74,"I really enjoy watching drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,6.674613217683145e-08
1040,671066bf0678b2646fd338f4443236d3b17311d442844a4c2145ee16399dd9e3,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1195,54f31fa479e59a1e50756ca7bb85344d2f056a8a8443c8c34f21db2c9c0f7888,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2566,e57d3ffb407a94b1d6ca6c09eb0c92ddb61c83015f12e83f8f4b3d77d1e12e55,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999991655349731,8.344650268554688e-07,0.9999991655349731
833,ea37eedb6cda5f95b1204a9495d254a4b73b312213b8b406c7fb78347ebb722b,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,5.913588507766576e-10
617,6b41ddf080136bbce115d804055484cd56a4be13a4c89f6cdfdaaf111bbff01d,"I really enjoy watching war movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999997615814209,2.384185791015625e-07,0.9999997615814209
1826,97d99079447655214d0f21ea01ca368ce66d01af3688a34ee313b8274e437d63,"I really enjoy watching family movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9990866184234619,0.9990866184234619,0.0009133592247962952
3488,ec41defb04d3e66274f12928a448324d69698da799c5e48c8f8fbc4977a27f78,"I really enjoy watching horror movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2901,f1e227cb8becf0b7046b3327e978e1cdf2923f9b27bcec6d673d9c4a00dfbb9e,"I really enjoy watching horror movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9994844198226929,0.0005155801773071289,0.9994844198226929
1440,a2f2af80f02fb159629ae727db85de2b41a9d3a73569c52f219d87d2eefe1799,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999172687530518,0.9999172687530518,8.272277773357928e-05
601,1406465a0817f284e6255406f051f276eed80b512614b52b382ddf1ada3f555c,"I really enjoy watching horror movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3200,bf26f86571b0f9759b47b4fc9586a4879231f2d3dadc749c17bf09bff8a7ed1c,"I really enjoy watching family movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9972366094589233,0.9972366094589233,0.002763404743745923
1215,994efb220749a5fe0ca0e2cab9e02079925c40fcf123bed025e033499ad848e5,"I really enjoy watching animation movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998211860657,0.9999998211860657,1.9142107987590862e-07
2352,98a8e6328527281fcba5988b8511050c38aeae3d3720084b9c4397275175f9c8,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.7823726494725634e-08
2829,92fff7578aad01f1a81636a1cf4032b06a24250a9d7b27bbc00955f9ebd0af19,"I really enjoy watching animation movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999725818634033,0.9999725818634033,2.741892785707023e-05
3301,ee1e4ea92cd50161db41355764fbec36ccacfa94b3a65935756c5b2829bd2f41,"I really enjoy watching drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999712705612183,0.9999712705612183,2.8702379495371133e-05
2189,2942a0528426cf3c24be4dd0636c49b053107f6ec9b69bcfff5169c6fc44864b,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999979734420776,0.9999979734420776,2.003996542043751e-06
2908,cd586c47ef0346a13464ea65bd24e50502569b2511ed0a1b03a2d192e856053f,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9977328777313232,0.002267122268676758,0.9977328777313232
1870,52fc3146d1233b56cda76137685401e47ffd36f290969b8f1050ca9b9227327b,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999974966049194,0.9999974966049194,2.481575847923523e-06
1441,b448c87dcacd9aea08f49d53735f96ab2fe77e3bef95eaef5054bf15256c32d3,"I really enjoy watching drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999197125434875,0.9999197125434875,8.031247125472873e-05
1710,2c4329580edb1fd33e129f2d5cf9ad582ea28a9b4a9531738961e5fdc12a7732,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9988671541213989,0.9988671541213989,0.0011328672990202904
1738,f6731f48c3e383ef6e9ac29014c94d86942d64c1970152b38c748c7a802170c3,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9993253350257874,0.9993253350257874,0.0006746574654243886
2510,0d302219480d25524de9e321f4c7b540b6b30c98ecf2b2b7bd47a0d802e4da94,"I really enjoy watching war movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9991218447685242,0.0008781552314758301,0.9991218447685242
18,09f9ca176077b9bec5084f5ddf20438995e7c8c57746cf25cf6ffef8654f1c41,"I really enjoy watching war movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.999967098236084,3.2901763916015625e-05,0.999967098236084
2024,df345ea4b98436a46dbc3b04c620886047bb141cca9d2239d24e75b78eeaba36,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999948740005493,5.125999450683594e-06,0.9999948740005493
