dataset_index,history_id,question,true_label,predicted_label,confidence,probability_Female,probability_Male
1766,d411b3b939f235c871ee021671f596d729d3069ee8a0396dcdd7841844abaf0b,"I really enjoy watching family movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.996881365776062,0.996881365776062,0.0031186307314783335
3573,7aa72c85a27c84d53db9f6d49ec5c003899b567ce86fc2e3068a789d981a2cad,"I really enjoy watching animation movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9982470273971558,0.9982470273971558,0.0017529798205941916
3670,d2f8b84b058cbdae85e7d6f7b60b23e306b7a14c050bdb6aa750bc1883fcdfc6,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,2.075585925354062e-08
36,d0ffd9eb25171cf849a8004e5c6257da97e9cb8948af451096aba37e76df50e9,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,9.979153503536509e-09
3528,8ae005f0d5e33edab1b878a1516871b649c92092ea1b3b87f0aed041e4654158,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999996423721313,0.9999996423721313,3.7005699482506316e-07
2897,f5b35758911ab7285b8ce4f2f1e8967a7da375c416340d7817b1936235b22a7e,"I really enjoy watching war movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9991899132728577,0.000810086727142334,0.9991899132728577
677,c02925ba1e5ea06afbdfe2181d8c8ece4192b6afdd6c28f18788d0fe00c9b68c,"I really enjoy watching war movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9996976852416992,0.00030231475830078125,0.9996976852416992
3148,94fe594a174350c17c4ef2f65540935ce77df3a58508dd6475c20f17e77cc393,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,2.0846027126708577e-09
3001,3e52a63a237f222adbe7d23eebb470277f9711bb3bdb2a225e88c3a7dde8b9b1,"I really enjoy watching horror movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9990376234054565,0.000962376594543457,0.9990376234054565
1729,ca40000a7fbed63f4dc0c0cf01d3a63968280883e13f267b62d571ac7eabd0c4,"I really enjoy watching drama movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998082518577576,0.9998082518577576,0.00019177129433955997
2395,c52e20fb2ae7f534c57c9786fe4a94813d8f7ef8c25a86fbcef74331714ba129,"I really enjoy watching war movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999970197677612,2.9802322387695312e-06,0.9999970197677612
1856,3fdfb3eadc65d7e5d16e84ed7c0b00985be5df3ce06bd2f1043a0a1c24516b72,"I really enjoy watching family movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999857544898987,0.9999857544898987,1.4224574442778248e-05
445,7d40026fe3153a1e481bb44222e72025263c0d8dffe0dda5bfc2d469c706f7a4,"I really enjoy watching drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999967217445374,0.9999967217445374,3.270153001722065e-06
1523,118a5477060c5e165f2723884a1a49d00be715df033c1e9a1ffff48fc6ddda34,"I really enjoy watching action movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2928,2cd9e14cb9df5225dac81d04996442b28097fe07dbe46a4cf1005537216f7b45,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999980926513672,1.9073486328125e-06,0.9999980926513672
2757,2579c6fd356f38c54c59bf039d421367d2d576743d17c195f6b8fd5d4fe19ae0,"I really enjoy watching animation movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999173283576965,0.9999173283576965,8.264487405540422e-05
2333,e3b1b4314fb0e1e199cbe9dab7f80fc468b44d23af8f11e5d962a6b47fad0bf0,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999969005584717,0.9999969005584717,3.0875621632731054e-06
3143,58528f4610c2bcc716e1ca8989d396bccc3f6bea54bf145b954f1a508cb5a7f7,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,3.601949294385065e-11
1753,8f538cf3b7c3b978811abe1eb883102e99a960692a89dd62248bd73eb2a512cc,"I really enjoy watching drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999330043792725,0.9999330043792725,6.700778612866998e-05
3615,a721513d53bfdf2638e6d5d2c0fc47768cf5a67bf5c2bc9874cf3eede5b3b2e3,"I really enjoy watching animation movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.995019793510437,0.995019793510437,0.004980187397450209
2592,10506708151ea10da2837bc6850cb0110841304a5cb98c10275292953bc6be23,"I really enjoy watching action movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9943581223487854,0.0056418776512146,0.9943581223487854
3230,bc0df4569648bb2cf2bf4b2a2cd0209015c1894a10af93c0b4acb57b87b522aa,"I really enjoy watching family movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999698996543884,0.9999698996543884,3.0092789529589936e-05
770,99a55ddcc0e84e6a3189948e0e22cb40f7fd3b57d98803c2f4d5bc9d9933b455,"I really enjoy watching family movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9996273517608643,0.9996273517608643,0.0003726342984009534
1130,12128be689ed65019c1213c6fee77a4a40242eab21058697ee4af000fb619dd0,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999136924743652,8.630752563476562e-05,0.9999136924743652
1189,db60df1a82dd51e42dbdb76958ee0267f77b1da9debfbec965e55721806de545,"I really enjoy watching war movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999998807907104,1.1920928955078125e-07,0.9999998807907104
2220,953daa470bfdffda13b6dc375270826dc8ab261b97ed56b9092df9a4d21f47cd,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999980926513672,0.9999980926513672,1.907156729430426e-06
2401,17e0bdb12325f9ad51039a03cc40c9f03f65c210db63ea1eff98d3e81e5f1eee,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999892711639404,1.0728836059570312e-05,0.9999892711639404
2729,8c2249eb730a31775394c2107bc4f52db659c2649d298fac32ada9dddae54d23,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999635219573975,0.9999635219573975,3.6493638617685065e-05
1512,7b97479cd70da101fd1e7b592b4c89111e45fe4ecf5f36b32a522e8f74ab621b,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999994039535522,5.960464477539062e-07,0.9999994039535522
2531,34a5c68dc737b3cdfae81e30af97c71ba6551979530fc97065b0c71b45973913,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999997615814209,2.384185791015625e-07,0.9999997615814209
2063,22b0f529fec5803cf57a5973b1cd5388171b1fbcd6e8b1482af3672a04843edd,"I really enjoy watching war movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9998890161514282,0.00011098384857177734,0.9998890161514282
491,fba5d47eaf8c3d9878a70571f59bcc35e197335c1f7f1d88fb7dbdda5817e6e3,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999992251396179,0.9999992251396179,7.772833328090201e-07
155,23b813d8e58b6fa0ffc9ea5b9c3dc7c179ebc64d338915406bd0df639317203f,"I really enjoy watching war movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2857,c0132b7b9e0e99c58d36ee85a6e10ff4b10e507a7024eaa1ad87debfbd8d40f9,"I really enjoy watching war movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
283,9ee0d65d7338e7f820bffb6ce5c171d666b172409b30e05f09d108f83e96c919,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999997615814209,2.384185791015625e-07,0.9999997615814209
192,afeab854d762296d18df53f9b26d9ca11bd046de6f70a4e546fc9e64bad4f068,"I really enjoy watching action movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999963045120239,3.6954879760742188e-06,0.9999963045120239
1746,e1887915355853b1e8879e405846aa14b6cea251aae37555e09a418b4565a856,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999997019767761,0.9999997019767761,3.14833073389309e-07
638,cfdd6f640da4216bd83afa8cf2e73273680b3357fb4c468670f87a94d6a40152,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3324,75b5990e9c4ca129efc5fc707f34f4a4283c98ab69151cbc35eb7962922fbf1c,"I really enjoy watching war movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999642372131348,3.5762786865234375e-05,0.9999642372131348
