dataset_index,history_id,question,true_label,predicted_label,confidence,probability_Female,probability_Male
2734,279f1a1a0c648583b40e5e0eb417e891efba986dce614be2560a071d0ff0034c,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,5.869315033990574e-10
2704,195b21801c8e4a3f1d259f2fd15e37ff213b5ed0e8ccc87205d25715a9694941,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,6.755816883696752e-08
2880,d81a387ee85a82b198476c626cc81451f795907cd3f5c15bf44b12cfaa7b36ba,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9996002316474915,0.0003997683525085449,0.9996002316474915
892,d2d85d10c133be1ad430d09d802a470eca07e0cc30848ee8f994aa6614c437f5,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999995827674866,0.9999995827674866,3.9181273336907907e-07
907,3eddc4bc547f9ecffa7c91c6aeeb9c52b0f7febf35ad6a0099c6ead51cf45e2e,"I really enjoy watching drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999988079071045,0.9999988079071045,1.1759805147448787e-06
1129,92846eb28f6fa04ae3291d357fe0f8c91256894a311c4b0bb6d6bab7d5017e4d,"I really enjoy watching war movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999994039535522,5.960464477539062e-07,0.9999994039535522
1288,af5bc8a337286e2a1a66bd09063dd72d8faf8b84afb18640b7d3280186bf5ff7,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.3398426812472053e-09
200,2684eeb922c5ce8a1949962b64af9179435ad81ff589dbcb42693fb1843cb332,"I really enjoy watching war movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
391,6688b13cfbf89ed5fb0fcbde03c9cf9c1bf7b52ca08fdb9a622f967429bd7a74,"I really enjoy watching drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,5.5710962953980925e-08
1040,671066bf0678b2646fd338f4443236d3b17311d442844a4c2145ee16399dd9e3,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1195,54f31fa479e59a1e50756ca7bb85344d2f056a8a8443c8c34f21db2c9c0f7888,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999840259552002,1.5974044799804688e-05,0.9999840259552002
2566,e57d3ffb407a94b1d6ca6c09eb0c92ddb61c83015f12e83f8f4b3d77d1e12e55,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
833,ea37eedb6cda5f95b1204a9495d254a4b73b312213b8b406c7fb78347ebb722b,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,7.899193832372475e-08
617,6b41ddf080136bbce115d804055484cd56a4be13a4c89f6cdfdaaf111bbff01d,"I really enjoy watching war movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1826,97d99079447655214d0f21ea01ca368ce66d01af3688a34ee313b8274e437d63,"I really enjoy watching family movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999995827674866,0.9999995827674866,4.065862526658748e-07
3488,ec41defb04d3e66274f12928a448324d69698da799c5e48c8f8fbc4977a27f78,"I really enjoy watching horror movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999998807907104,1.1920928955078125e-07,0.9999998807907104
2901,f1e227cb8becf0b7046b3327e978e1cdf2923f9b27bcec6d673d9c4a00dfbb9e,"I really enjoy watching horror movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999970197677612,2.9802322387695312e-06,0.9999970197677612
1440,a2f2af80f02fb159629ae727db85de2b41a9d3a73569c52f219d87d2eefe1799,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.999968945980072,0.999968945980072,3.103720518993214e-05
601,1406465a0817f284e6255406f051f276eed80b512614b52b382ddf1ada3f555c,"I really enjoy watching horror movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3200,bf26f86571b0f9759b47b4fc9586a4879231f2d3dadc749c17bf09bff8a7ed1c,"I really enjoy watching family movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.999899685382843,0.999899685382843,0.00010031498095486313
1215,994efb220749a5fe0ca0e2cab9e02079925c40fcf123bed025e033499ad848e5,"I really enjoy watching animation movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999989867210388,0.9999989867210388,9.850549531620345e-07
2352,98a8e6328527281fcba5988b8511050c38aeae3d3720084b9c4397275175f9c8,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.999893307685852,0.999893307685852,0.00010667576862033457
2829,92fff7578aad01f1a81636a1cf4032b06a24250a9d7b27bbc00955f9ebd0af19,"I really enjoy watching animation movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.999956488609314,0.999956488609314,4.3488162191351876e-05
3301,ee1e4ea92cd50161db41355764fbec36ccacfa94b3a65935756c5b2829bd2f41,"I really enjoy watching drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998807907104,0.9999998807907104,1.1297689894718133e-07
2189,2942a0528426cf3c24be4dd0636c49b053107f6ec9b69bcfff5169c6fc44864b,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,5.1652553761938336e-11
2908,cd586c47ef0346a13464ea65bd24e50502569b2511ed0a1b03a2d192e856053f,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.999997615814209,2.384185791015625e-06,0.999997615814209
1870,52fc3146d1233b56cda76137685401e47ffd36f290969b8f1050ca9b9227327b,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,8.322882313893665e-12
1441,b448c87dcacd9aea08f49d53735f96ab2fe77e3bef95eaef5054bf15256c32d3,"I really enjoy watching drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9997745752334595,0.9997745752334595,0.00022545072715729475
1710,2c4329580edb1fd33e129f2d5cf9ad582ea28a9b4a9531738961e5fdc12a7732,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999831318855286,0.9999831318855286,1.684403650870081e-05
1738,f6731f48c3e383ef6e9ac29014c94d86942d64c1970152b38c748c7a802170c3,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.7764729687286263e-09
2510,0d302219480d25524de9e321f4c7b540b6b30c98ecf2b2b7bd47a0d802e4da94,"I really enjoy watching war movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999903440475464,9.655952453613281e-06,0.9999903440475464
18,09f9ca176077b9bec5084f5ddf20438995e7c8c57746cf25cf6ffef8654f1c41,"I really enjoy watching war movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2024,df345ea4b98436a46dbc3b04c620886047bb141cca9d2239d24e75b78eeaba36,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3138,277b3a2fcfd98344d7b89825a490d8466ea0ee88c794809c3292113a652bfcf3,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9995973706245422,0.9995973706245422,0.0004026291717309505
2823,7713757fe4e1886cfac014b2393c7c50931bc78bd3469513d764f0c3cb357ea9,"I really enjoy watching animation movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.999735414981842,0.999735414981842,0.0002645574859343469
1961,b1ad46a76f527970bfe70ae89928ede427351e298bf98d45c0f8ee24d117d21c,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,0.999998927116394,1.0728836059570312e-06,0.999998927116394
2773,2a9890bfc5e59ecdee77feb13c7773ab1bff1fb54970b0cf79b4182582cdc5a3,"I really enjoy watching drama movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.999363899230957,0.999363899230957,0.0006360772531479597
1163,f30ea4e693490844e5ef1d4a6f5722a7aa73a3f290d2160bea975bc40c256461,"I really enjoy watching horror movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999998807907104,1.1920928955078125e-07,0.9999998807907104
1696,3e3e79b42bedbe5e33369d9cd02cdf912ee5e20c0b5ea87e1495ed375efefa93,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,6.180218292684003e-08
3643,189265a2fa19c791370aa9528619ed2ea1dc8071fd8617e8533bf3beb8622076,"I really enjoy watching drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999998807907104,0.9999998807907104,1.1082047990385036e-07
